Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,9253.298619047619,18649.385095238096,,-48.5,-59.0,-5.25
True,9253.298619047619,18637.00795238095,,-48.5,-60.0,-5.75
False,9253.298619047619,,,,,
True,9253.298619047619,18639.613666666664,,-48.5,-57.0,-4.5
False,9253.298619047619,18649.12452380952,,-48.5,,
True,9253.298619047619,18649.385095238096,,-48.5,-57.5,-4.75
True,9253.298619047619,18649.385095238096,,-48.5,-58.5,-5.25
False,9253.298619047619,,,,-58.0,-5.0
True,9253.298619047619,18637.00795238095,,-48.5,-57.5,-4.75
True,9253.298619047619,18649.25480952381,,-48.5,-58.5,-5.25
True,9253.298619047619,18649.385095238096,,-48.5,-58.0,-5.0
True,9253.298619047619,18649.385095238096,,-48.5,-58.0,-5.0
False,9253.298619047619,18649.385095238096,,-48.5,,
