Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
False,12082.329285714286,,,,,,21:10:17
False,12082.329285714286,24339.38404761905,15,-0.5,-1.0,1.25,21:10:31
False,12082.329285714286,,,,,,21:11:19
False,12082.329285714286,24341.859476190475,15,-1.0,-1.5,1.25,21:11:33
False,12082.329285714286,,,,,,21:12:21
False,12082.329285714286,24341.859476190475,15,-0.5,-1.0,1.25,21:12:35
False,12082.329285714286,,,,,,21:13:22
False,12082.329285714286,24341.72919047619,15,-0.5,-1.5,1.0,21:13:36
False,12082.329285714286,24352.80347619048,15,-0.5,-1.0,0.75,21:14:07
False,12082.329285714286,24352.80347619048,15,-0.5,-1.0,1.25,21:14:38
False,12082.329285714286,24352.80347619048,15,-0.5,-1.5,1.25,21:15:09
False,12082.329285714286,,,,,,21:15:57
False,12082.329285714286,24338.862904761903,15,-0.5,-1.0,1.25,21:16:11
False,12082.329285714286,,,,,,21:16:58
False,12082.329285714286,24341.859476190475,15,-0.5,-1.0,1.5,21:17:13
False,12082.329285714286,24352.673190476187,15,-0.5,-1.0,1.25,21:17:43
False,12082.329285714286,,,,,,21:18:31
False,12082.329285714286,24338.99319047619,15,-0.5,-1.0,1.25,21:18:45
False,12082.329285714286,,,,,,21:19:33
False,12082.329285714286,24341.72919047619,15,-0.5,-1.0,1.25,21:19:47
False,12082.329285714286,,,,,,21:20:34
False,12082.329285714286,24341.859476190475,15,-0.5,-1.0,1.25,21:20:49
False,12082.329285714286,24352.673190476187,15,-0.5,-1.0,1.25,21:21:19
False,12082.329285714286,24352.80347619048,15,-0.5,-1.0,1.25,21:21:50
False,12082.329285714286,24352.80347619048,15,-0.5,-1.0,1.25,21:22:21
False,12082.329285714286,24352.80347619048,15,-0.5,-1.0,1.25,21:22:52
False,12082.329285714286,,,,,,21:23:39
False,12082.329285714286,24338.862904761903,15,-0.5,-1.0,1.25,21:23:54
False,12082.329285714286,,,,,,21:24:41
False,12082.329285714286,24341.859476190475,15,-0.5,-1.0,1.25,21:24:55
False,12082.329285714286,24352.673190476187,15,-0.5,-1.0,1.0,21:25:26
False,12082.329285714286,24352.80347619048,15,-0.5,-1.0,1.25,21:25:57
False,12082.329285714286,24352.80347619048,15,-0.5,-1.0,1.0,21:26:28
False,12082.329285714286,,,,,,21:27:16
False,12082.329285714286,24339.123476190478,15,-0.5,-1.0,1.5,21:27:30
False,12082.329285714286,24352.542904761904,15,-0.5,-1.0,1.25,21:28:01
False,12082.329285714286,,,,,,21:28:48
False,12082.329285714286,24338.99319047619,15,-0.5,-1.0,1.25,21:29:03
False,12082.329285714286,,,,,,21:29:50
False,12082.329285714286,24341.72919047619,15,-0.5,-1.5,0.75,21:30:04
False,12082.329285714286,24352.673190476187,15,-0.5,-1.0,1.25,21:30:35
