Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,3601.415476190476,7313.2537142857145,4,-24.5,-25.0,1.75,16:02:04
Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,3601.415476190476,7312.993142857143,4,-25.0,-25.0,2.0,16:02:30
True,3601.415476190476,7313.905142857143,4,-24.5,-25.0,1.75,16:02:40
Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,3601.415476190476,7314.035428571428,4,-51.5,-53.0,0.5,16:06:20
True,3601.415476190476,7313.905142857143,4,-52.0,-52.5,1.0,16:06:30
True,3601.415476190476,7314.035428571428,4,-53.0,-53.5,0.5,16:06:40
True,3601.415476190476,7313.905142857143,4,-52.0,-57.5,-2.75,16:06:50
True,3601.415476190476,7314.035428571428,4,-50.5,-51.0,0.75,16:07:00
True,3601.415476190476,7314.035428571428,4,-48.5,-51.5,0.75,16:07:10
True,3601.415476190476,7313.905142857143,4,-49.0,-49.5,1.25,16:07:20
True,3601.415476190476,7314.035428571428,4,-48.5,-50.5,1.0,16:07:30
True,3601.415476190476,7313.905142857143,4,-49.0,-48.5,1.25,16:07:40
True,3601.415476190476,7314.035428571428,4,-50.0,-52.0,0.25,16:07:50
True,3601.415476190476,7313.905142857143,4,-41.5,-43.0,1.75,16:08:00
True,3601.415476190476,7314.035428571428,4,-39.0,-40.5,2.0,16:08:10
True,3601.415476190476,7314.035428571428,4,-44.0,-45.0,1.75,16:08:19
True,3601.415476190476,7314.035428571428,4,-47.5,-48.5,1.25,16:08:29
True,3601.415476190476,7313.905142857143,4,-41.0,-40.0,2.0,16:08:39
True,3601.415476190476,7314.035428571428,4,-45.5,-46.0,1.75,16:08:49
True,3601.415476190476,7314.035428571428,4,-45.0,-45.0,1.75,16:08:59
False,3601.415476190476,,,,,,16:09:14
True,3601.415476190476,7302.7005714285715,4,-45.0,-45.0,1.75,16:09:19
True,3601.415476190476,7313.905142857143,4,-44.5,-46.0,1.25,16:09:29
True,3601.415476190476,7314.035428571428,4,-53.0,-50.5,0.5,16:09:39
True,3601.415476190476,7313.905142857143,4,-51.0,-51.0,1.0,16:09:49
True,3601.415476190476,7314.035428571428,4,-50.5,-52.5,0.25,16:09:59
True,3601.415476190476,7313.905142857143,4,-50.5,-53.0,-0.5,16:10:09
True,3601.415476190476,7314.035428571428,4,-50.5,-50.5,0.0,16:10:19
True,3601.415476190476,7314.035428571428,4,-53.0,-59.5,-3.25,16:10:29
True,3601.415476190476,7314.035428571428,4,-53.0,-55.5,-1.25,16:10:39
True,3601.415476190476,7313.905142857143,4,-52.0,-55.0,-0.75,16:10:49
