Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,14173.29342857143,28507.22742857143,4,-24.0,-25.5,1.75
True,14173.29342857143,28504.882285714284,4,-16.5,-17.5,1.5
True,14173.29342857143,28507.357714285714,4,-41.0,-42.0,1.25
False,14173.29342857143,,,,,
False,14173.29342857143,,,,,
False,14173.29342857143,,,,,
False,14173.29342857143,,,,,
False,14173.29342857143,,,,,
True,14173.29342857143,27717.57061904762,4,-53.0,-61.0,-4.25
False,14173.29342857143,,,,,
True,14173.29342857143,28493.808,4,-53.0,-55.5,-1.0
