Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR,Timestamp
True,3601.532857142857,7314.007952380952,4,-18.0,-18.5,1.0,16:02:45
True,3601.532857142857,7314.007952380952,4,-18.0,-18.5,2.0,16:02:55
True,3601.532857142857,7313.877666666666,4,-20.5,-20.5,2.0,16:03:05
False,3601.532857142857,7314.007952380952,4,-36.0,-34.0,1.0,16:03:15
False,3601.532857142857,7313.877666666666,4,-26.5,-27.5,1.25,16:03:25
True,3601.532857142857,7314.007952380952,4,-37.0,-36.5,1.25,16:03:35
True,3601.532857142857,7313.877666666666,4,-31.5,-32.0,2.0,16:03:45
True,3601.532857142857,7314.007952380952,4,-37.0,-37.0,2.0,16:03:55
True,3601.532857142857,7314.138238095238,4,-43.0,-45.0,1.75,16:04:05
True,3601.532857142857,7314.007952380952,4,-45.5,-46.5,1.75,16:04:15
True,3601.532857142857,7314.007952380952,4,-53.0,-59.0,-4.0,16:04:25
False,3601.532857142857,,,,,,16:04:38
False,3601.532857142857,,,,,,16:04:48
False,3601.532857142857,,,,,,16:04:58
False,3601.532857142857,,,,,,16:05:08
False,3601.532857142857,,,,,,16:05:18
False,3601.532857142857,,,,,,16:05:28
False,3601.532857142857,,,,,,16:05:38
False,3601.532857142857,,,,,,16:05:48
False,3601.532857142857,,,,,,16:05:58
False,3601.532857142857,,,,,,16:06:07
True,3601.532857142857,7313.095952380952,4,-51.5,-54.0,-0.75,16:06:14
True,3601.532857142857,7314.007952380952,4,-43.5,-44.0,2.0,16:06:24
True,3601.532857142857,7313.877666666666,4,-44.0,-43.5,2.0,16:06:34
True,3601.532857142857,7314.007952380952,4,-52.0,-55.0,-1.0,16:06:44
False,3601.532857142857,,,,,,16:06:57
False,3601.532857142857,,,,,,16:07:07
False,3601.532857142857,,,,,,16:07:17
False,3601.532857142857,,,,,,16:07:27
False,3601.532857142857,,,,,,16:07:37
False,3601.532857142857,,,,,,16:07:47
False,3601.532857142857,,,,,,16:07:57
False,3601.532857142857,,,,,,16:08:07
False,3601.532857142857,,,,,,16:08:17
False,3601.532857142857,,,,,,16:08:27
False,3601.532857142857,,,,,,16:08:37
False,3601.532857142857,,,,,,16:08:47
False,3601.532857142857,,,,,,16:08:57
False,3601.532857142857,,,,,,16:09:07
False,3601.532857142857,,,,,,16:09:17
False,3601.532857142857,,,,,,16:09:27
False,3601.532857142857,,,,,,16:09:37
False,3601.532857142857,,,,,,16:09:47
False,3601.532857142857,,,,,,16:09:57
False,3601.532857142857,,,,,,16:10:06
