Success,Time to Send,Time to Receive,Message Size,RSSI,RSSI Despread,SNR
True,,5635.381476190476,4,-46.0,-50.0,-1.75
True,2762.187761904762,5632.7757619047625,4,-46.5,-51.5,-2.5
True,2762.187761904762,5635.381476190476,4,-46.5,-52.0,-3.0
True,2762.187761904762,5632.645476190476,4,-47.0,-54.5,-4.0
True,2762.187761904762,5635.381476190476,4,-46.5,-51.5,-2.25
True,2762.187761904762,5635.2511904761905,4,-46.5,-54.0,-4.0
True,2762.187761904762,5632.645476190476,4,-46.5,-50.0,-1.75
True,2762.187761904762,5635.381476190476,4,-46.0,-48.0,-1.0
True,2762.187761904762,5632.645476190476,4,-46.0,-48.5,-1.0
True,2762.187761904762,5635.2511904761905,4,-46.0,-48.5,-1.0
True,2762.187761904762,5632.906047619048,4,-45.0,-47.5,-1.0
True,2762.187761904762,5635.2511904761905,4,-45.5,-48.0,-1.0
True,2762.187761904762,5632.906047619048,4,-45.5,-48.0,-0.75
True,2762.187761904762,5635.381476190476,4,-45.5,-48.0,-1.0
True,2762.187761904762,5632.645476190476,4,-45.0,-47.5,-0.75
True,2762.187761904762,5635.2511904761905,4,-45.5,-47.5,-0.5
True,2762.187761904762,5632.645476190476,4,-45.5,-47.0,-0.5
True,2762.187761904762,5635.2511904761905,4,-45.0,-46.5,0.0
True,2762.187761904762,5632.645476190476,4,-45.0,-46.0,0.0
True,2762.187761904762,5635.2511904761905,4,-45.5,-47.5,-0.5
True,2762.187761904762,5632.645476190476,4,-48.0,-54.0,-3.25
True,2762.187761904762,5635.381476190476,4,-46.0,-47.5,-0.75
True,2762.187761904762,5632.645476190476,4,-45.5,-47.5,-0.75
True,2762.187761904762,5635.2511904761905,4,-46.5,-51.5,-2.5
True,2762.187761904762,5632.645476190476,4,-46.0,-48.5,-1.0
True,2762.187761904762,5635.2511904761905,4,-46.0,-48.5,-1.0
True,2762.187761904762,5632.906047619048,4,-45.5,-46.5,-0.25
True,2762.187761904762,5635.381476190476,4,-46.0,-48.5,-1.0
True,2762.187761904762,5632.645476190476,4,-45.5,-47.5,-0.5
True,2762.187761904762,5635.381476190476,4,-46.5,-49.0,-1.0
