Test Number,Configuration,Floor Difference,Location,LDRO,Horizontal Distance
1,1,2,Parkade,0,0
2,1,3,Parkade,0,0
3,1,1,Parkade,0,0
4,2,1,Parkade,0,0
5,2,2,Parkade,0,0
6,2,3,Parkade,0,0
7,3,1,Parkade,1,0
8,3,2,Parkade,1,0
9,3,3,Parkade,1,0
10,4,1,Parkade,0,0
11,4,2,Parkade,0,0
12,4,3,Parkade,0,0
13,5,1,Parkade,0,0
14,5,2,Parkade,0,0
15,5,3,Parkade,0,0
16,6,1,Parkade,1,0
17,6,2,Parkade,1,0
18,6,3,Parkade,1,0
19,1,2,Parkade,0,50
20,1,4,Parkade,0,0
21,1,4,Parkade,0,50
22,2,2,Parkade,0,50
23,2,4,Parkade,0,0
24,2,4,Parkade,0,50
25,3,2,Parkade,1,50
26,3,4,Parkade,1,0
27,3,4,Parkade,1,50
28,4,2,Parkade,0,50
29,4,4,Parkade,0,0
30,4,4,Parkade,0,50
31,5,2,Parkade,0,50
32,5,4,Parkade,0,0
33,5,4,Parkade,0,50
34,6,2,Parkade,1,50
35,6,4,Parkade,1,0
36,6,4,Parkade,1,50
